// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:09 (9.26 sec)   *****
// Found 6 benchmarks:
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BubblingChangeBenchmarks.CreateBubblingChange: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4bfe0f88-812a-4bf2-8db1-d2a0337a1e40.dll --anonymousPipes 2932 1804 --benchmarkName Apq.ChangeBubbling.Benchmarks.BubblingChangeBenchmarks.CreateBubblingChange --job ".NET 6.0" --benchmarkId 0 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\4bfe0f88-812a-4bf2-8db1-d2a0337a1e40\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

WorkloadActual   4: 524288 op, 354537100.00 ns, 676.2259 ns/op
WorkloadActual   5: 524288 op, 351559400.00 ns, 670.5463 ns/op
WorkloadActual   6: 524288 op, 344418300.00 ns, 656.9258 ns/op
WorkloadActual   7: 524288 op, 352904600.00 ns, 673.1121 ns/op
WorkloadActual   8: 524288 op, 332251500.00 ns, 633.7194 ns/op
WorkloadActual   9: 524288 op, 337112300.00 ns, 642.9907 ns/op
WorkloadActual  10: 524288 op, 335340600.00 ns, 639.6114 ns/op

// AfterActualRun
WorkloadResult   1: 524288 op, 310610400.00 ns, 592.4423 ns/op
WorkloadResult   2: 524288 op, 348356000.00 ns, 664.4363 ns/op
WorkloadResult   3: 524288 op, 359286300.00 ns, 685.2842 ns/op
WorkloadResult   4: 524288 op, 353621500.00 ns, 674.4795 ns/op
WorkloadResult   5: 524288 op, 350643800.00 ns, 668.8000 ns/op
WorkloadResult   6: 524288 op, 343502700.00 ns, 655.1794 ns/op
WorkloadResult   7: 524288 op, 351989000.00 ns, 671.3657 ns/op
WorkloadResult   8: 524288 op, 331335900.00 ns, 631.9731 ns/op
WorkloadResult   9: 524288 op, 336196700.00 ns, 641.2443 ns/op
WorkloadResult  10: 524288 op, 334425000.00 ns, 637.8651 ns/op
// GC:  5 0 0 239088256 524288
// Threading:  524288 0 524288

// AfterAll
// Benchmark Process 157036 has exited with code 0.

Mean = 652.307 ns, StdErr = 8.627 ns (1.32%), N = 10, StdDev = 27.280 ns
Min = 592.442 ns, Q1 = 638.710 ns, Median = 659.808 ns, Q3 = 670.724 ns, Max = 685.284 ns
IQR = 32.014 ns, LowerFence = 590.688 ns, UpperFence = 718.746 ns
ConfidenceInterval = [611.063 ns; 693.551 ns] (CI 99.9%), Margin = 41.244 ns (6.32% of Mean)
Skewness = -0.82, Kurtosis = 2.66, MValue = 2

// ** Remained 15 (62.5%) benchmark(s) to run. Estimated finish 2025-12-24 23:56 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: MessengerBenchmarks.RentAndReturn_Message: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0707f92b-40c3-4386-84e0-4db679c76be7.dll --anonymousPipes 2584 1872 --benchmarkName Apq.ChangeBubbling.Benchmarks.MessengerBenchmarks.RentAndReturn_Message --job ".NET 8.0" --benchmarkId 3 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\0707f92b-40c3-4386-84e0-4db679c76be7\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 8.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 193900.00 ns, 193.9000 us/op
WorkloadJitting  1: 1 op, 2113500.00 ns, 2.1135 ms/op

OverheadJitting  2: 16 op, 356800.00 ns, 22.3000 us/op
WorkloadJitting  2: 16 op, 289800.00 ns, 18.1125 us/op

WorkloadPilot    1: 16 op, 2500.00 ns, 156.2500 ns/op
WorkloadPilot    2: 32 op, 4100.00 ns, 128.1250 ns/op
WorkloadPilot    3: 64 op, 4900.00 ns, 76.5625 ns/op
WorkloadPilot    4: 128 op, 8000.00 ns, 62.5000 ns/op
WorkloadPilot    5: 256 op, 12400.00 ns, 48.4375 ns/op
WorkloadPilot    6: 512 op, 29200.00 ns, 57.0313 ns/op
WorkloadPilot    7: 1024 op, 57300.00 ns, 55.9570 ns/op
WorkloadPilot    8: 2048 op, 111400.00 ns, 54.3945 ns/op
WorkloadPilot    9: 4096 op, 225600.00 ns, 55.0781 ns/op
WorkloadPilot   10: 8192 op, 447800.00 ns, 54.6631 ns/op
WorkloadPilot   11: 16384 op, 524400.00 ns, 32.0068 ns/op
WorkloadPilot   12: 32768 op, 1817700.00 ns, 55.4718 ns/op
WorkloadPilot   13: 65536 op, 3672800.00 ns, 56.0425 ns/op
WorkloadPilot   14: 131072 op, 7369300.00 ns, 56.2233 ns/op
WorkloadPilot   15: 262144 op, 14469900.00 ns, 55.1983 ns/op
WorkloadPilot   16: 524288 op, 28851100.00 ns, 55.0291 ns/op
WorkloadPilot   17: 1048576 op, 56507900.00 ns, 53.8901 ns/op
WorkloadPilot   18: 2097152 op, 77834400.00 ns, 37.1143 ns/op
WorkloadPilot   19: 4194304 op, 158348600.00 ns, 37.7532 ns/op
WorkloadPilot   20: 8388608 op, 313003700.00 ns, 37.3129 ns/op
WorkloadPilot   21: 16777216 op, 627805500.00 ns, 37.4201 ns/op

OverheadWarmup   1: 16777216 op, 41171100.00 ns, 2.4540 ns/op
OverheadWarmup   2: 16777216 op, 43657100.00 ns, 2.6022 ns/op
OverheadWarmup   3: 16777216 op, 43265700.00 ns, 2.5788 ns/op
OverheadWarmup   4: 16777216 op, 42567700.00 ns, 2.5372 ns/op
OverheadWarmup   5: 16777216 op, 45124100.00 ns, 2.6896 ns/op
OverheadWarmup   6: 16777216 op, 43033400.00 ns, 2.5650 ns/op

OverheadActual   1: 16777216 op, 41530600.00 ns, 2.4754 ns/op
OverheadActual   2: 16777216 op, 41966100.00 ns, 2.5014 ns/op
OverheadActual   3: 16777216 op, 45032800.00 ns, 2.6842 ns/op
OverheadActual   4: 16777216 op, 46507500.00 ns, 2.7721 ns/op
OverheadActual   5: 16777216 op, 46052400.00 ns, 2.7449 ns/op
OverheadActual   6: 16777216 op, 44120000.00 ns, 2.6298 ns/op
OverheadActual   7: 16777216 op, 44316600.00 ns, 2.6415 ns/op
OverheadActual   8: 16777216 op, 43830900.00 ns, 2.6125 ns/op
OverheadActual   9: 16777216 op, 41007000.00 ns, 2.4442 ns/op
OverheadActual  10: 16777216 op, 39346600.00 ns, 2.3452 ns/op
OverheadActual  11: 16777216 op, 38795800.00 ns, 2.3124 ns/op
OverheadActual  12: 16777216 op, 37516600.00 ns, 2.2362 ns/op
OverheadActual  13: 16777216 op, 37507000.00 ns, 2.2356 ns/op
OverheadActual  14: 16777216 op, 39700000.00 ns, 2.3663 ns/op
OverheadActual  15: 16777216 op, 37804400.00 ns, 2.2533 ns/op
OverheadActual  16: 16777216 op, 37757800.00 ns, 2.2505 ns/op
OverheadActual  17: 16777216 op, 40227200.00 ns, 2.3977 ns/op
OverheadActual  18: 16777216 op, 37185600.00 ns, 2.2164 ns/op
OverheadActual  19: 16777216 op, 38190700.00 ns, 2.2763 ns/op
OverheadActual  20: 16777216 op, 35623500.00 ns, 2.1233 ns/op

WorkloadWarmup   1: 16777216 op, 623128700.00 ns, 37.1414 ns/op
WorkloadWarmup   2: 16777216 op, 653842600.00 ns, 38.9721 ns/op
WorkloadWarmup   3: 16777216 op, 649263000.00 ns, 38.6991 ns/op
WorkloadWarmup   4: 16777216 op, 630084800.00 ns, 37.5560 ns/op
WorkloadWarmup   5: 16777216 op, 637267400.00 ns, 37.9841 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 621221700.00 ns, 37.0277 ns/op
WorkloadActual   2: 16777216 op, 637666100.00 ns, 38.0079 ns/op
WorkloadActual   3: 16777216 op, 626050400.00 ns, 37.3155 ns/op
WorkloadActual   4: 16777216 op, 681956000.00 ns, 40.6477 ns/op
WorkloadActual   5: 16777216 op, 667141100.00 ns, 39.7647 ns/op
WorkloadActual   6: 16777216 op, 636788800.00 ns, 37.9556 ns/op
WorkloadActual   7: 16777216 op, 651005100.00 ns, 38.8029 ns/op
WorkloadActual   8: 16777216 op, 646505700.00 ns, 38.5347 ns/op
WorkloadActual   9: 16777216 op, 611783700.00 ns, 36.4652 ns/op
WorkloadActual  10: 16777216 op, 618765400.00 ns, 36.8813 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 581258100.00 ns, 34.6457 ns/op
WorkloadResult   2: 16777216 op, 597702500.00 ns, 35.6258 ns/op
WorkloadResult   3: 16777216 op, 586086800.00 ns, 34.9335 ns/op
WorkloadResult   4: 16777216 op, 641992400.00 ns, 38.2657 ns/op
WorkloadResult   5: 16777216 op, 627177500.00 ns, 37.3827 ns/op
WorkloadResult   6: 16777216 op, 596825200.00 ns, 35.5736 ns/op
WorkloadResult   7: 16777216 op, 611041500.00 ns, 36.4209 ns/op
WorkloadResult   8: 16777216 op, 606542100.00 ns, 36.1527 ns/op
WorkloadResult   9: 16777216 op, 571820100.00 ns, 34.0831 ns/op
WorkloadResult  10: 16777216 op, 578801800.00 ns, 34.4993 ns/op
// GC:  0 0 0 400 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 70720 has exited with code 0.

Mean = 35.758 ns, StdErr = 0.420 ns (1.17%), N = 10, StdDev = 1.328 ns
Min = 34.083 ns, Q1 = 34.718 ns, Median = 35.600 ns, Q3 = 36.354 ns, Max = 38.266 ns
IQR = 1.636 ns, LowerFence = 32.263 ns, UpperFence = 38.808 ns
ConfidenceInterval = [33.750 ns; 37.767 ns] (CI 99.9%), Margin = 2.008 ns (5.62% of Mean)
Skewness = 0.5, Kurtosis = 1.9, MValue = 2

// ** Remained 14 (58.3%) benchmark(s) to run. Estimated finish 2025-12-24 23:56 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: MessengerBenchmarks.Publish_SingleChange: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet db1c113b-0a9b-4bc7-ba9c-0eda42d67ffa.dll --anonymousPipes 3024 2184 --benchmarkName Apq.ChangeBubbling.Benchmarks.MessengerBenchmarks.Publish_SingleChange --job ".NET 9.0" --benchmarkId 2 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\db1c113b-0a9b-4bc7-ba9c-0eda42d67ffa\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 9.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 151400.00 ns, 151.4000 us/op
WorkloadJitting  1: 1 op, 10327600.00 ns, 10.3276 ms/op

OverheadJitting  2: 16 op, 166100.00 ns, 10.3813 us/op
WorkloadJitting  2: 16 op, 1071000.00 ns, 66.9375 us/op

WorkloadPilot    1: 16 op, 23900.00 ns, 1.4938 us/op
WorkloadPilot    2: 32 op, 57500.00 ns, 1.7969 us/op
WorkloadPilot    3: 64 op, 96400.00 ns, 1.5063 us/op
WorkloadPilot    4: 128 op, 114000.00 ns, 890.6250 ns/op
WorkloadPilot    5: 256 op, 230100.00 ns, 898.8281 ns/op
WorkloadPilot    6: 512 op, 421900.00 ns, 824.0234 ns/op
WorkloadPilot    7: 1024 op, 756100.00 ns, 738.3789 ns/op
WorkloadPilot    8: 2048 op, 1702500.00 ns, 831.2988 ns/op
WorkloadPilot    9: 4096 op, 3178800.00 ns, 776.0742 ns/op
WorkloadPilot   10: 8192 op, 7282600.00 ns, 888.9893 ns/op
WorkloadPilot   11: 16384 op, 13251800.00 ns, 808.8257 ns/op
WorkloadPilot   12: 32768 op, 31727100.00 ns, 968.2343 ns/op
WorkloadPilot   13: 65536 op, 66130400.00 ns, 1.0091 us/op
WorkloadPilot   14: 131072 op, 133752500.00 ns, 1.0205 us/op
WorkloadPilot   15: 262144 op, 327289100.00 ns, 1.2485 us/op
WorkloadPilot   16: 524288 op, 376533700.00 ns, 718.1810 ns/op
WorkloadPilot   17: 1048576 op, 607781300.00 ns, 579.6254 ns/op

OverheadWarmup   1: 1048576 op, 1875500.00 ns, 1.7886 ns/op
OverheadWarmup   2: 1048576 op, 1330400.00 ns, 1.2688 ns/op
OverheadWarmup   3: 1048576 op, 1930800.00 ns, 1.8414 ns/op
OverheadWarmup   4: 1048576 op, 1900200.00 ns, 1.8122 ns/op
OverheadWarmup   5: 1048576 op, 1915300.00 ns, 1.8266 ns/op
OverheadWarmup   6: 1048576 op, 1933300.00 ns, 1.8437 ns/op
OverheadWarmup   7: 1048576 op, 1361100.00 ns, 1.2980 ns/op

OverheadActual   1: 1048576 op, 1341300.00 ns, 1.2792 ns/op
OverheadActual   2: 1048576 op, 1776800.00 ns, 1.6945 ns/op
OverheadActual   3: 1048576 op, 1908800.00 ns, 1.8204 ns/op
OverheadActual   4: 1048576 op, 1529900.00 ns, 1.4590 ns/op
OverheadActual   5: 1048576 op, 1356000.00 ns, 1.2932 ns/op
OverheadActual   6: 1048576 op, 1345600.00 ns, 1.2833 ns/op
OverheadActual   7: 1048576 op, 1574600.00 ns, 1.5017 ns/op
OverheadActual   8: 1048576 op, 1861600.00 ns, 1.7754 ns/op
OverheadActual   9: 1048576 op, 1850000.00 ns, 1.7643 ns/op
OverheadActual  10: 1048576 op, 1589200.00 ns, 1.5156 ns/op
OverheadActual  11: 1048576 op, 1933000.00 ns, 1.8435 ns/op
OverheadActual  12: 1048576 op, 1379300.00 ns, 1.3154 ns/op
OverheadActual  13: 1048576 op, 1935600.00 ns, 1.8459 ns/op
OverheadActual  14: 1048576 op, 1344900.00 ns, 1.2826 ns/op
OverheadActual  15: 1048576 op, 1919900.00 ns, 1.8310 ns/op
OverheadActual  16: 1048576 op, 1817400.00 ns, 1.7332 ns/op
OverheadActual  17: 1048576 op, 1902100.00 ns, 1.8140 ns/op
OverheadActual  18: 1048576 op, 1783000.00 ns, 1.7004 ns/op
OverheadActual  19: 1048576 op, 1919400.00 ns, 1.8305 ns/op
OverheadActual  20: 1048576 op, 1938900.00 ns, 1.8491 ns/op

WorkloadWarmup   1: 1048576 op, 647338200.00 ns, 617.3498 ns/op
WorkloadWarmup   2: 1048576 op, 646826100.00 ns, 616.8614 ns/op
WorkloadWarmup   3: 1048576 op, 515029800.00 ns, 491.1707 ns/op
WorkloadWarmup   4: 1048576 op, 422905900.00 ns, 403.3145 ns/op
WorkloadWarmup   5: 1048576 op, 420155400.00 ns, 400.6914 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 447010400.00 ns, 426.3023 ns/op
WorkloadActual   2: 1048576 op, 627753800.00 ns, 598.6727 ns/op
WorkloadActual   3: 1048576 op, 633848400.00 ns, 604.4849 ns/op
WorkloadActual   4: 1048576 op, 655180600.00 ns, 624.8289 ns/op
WorkloadActual   5: 1048576 op, 534161600.00 ns, 509.4162 ns/op
WorkloadActual   6: 1048576 op, 594551400.00 ns, 567.0084 ns/op
WorkloadActual   7: 1048576 op, 661098600.00 ns, 630.4728 ns/op
WorkloadActual   8: 1048576 op, 582274000.00 ns, 555.2998 ns/op
WorkloadActual   9: 1048576 op, 498132400.00 ns, 475.0561 ns/op
WorkloadActual  10: 1048576 op, 447404000.00 ns, 426.6777 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 445210200.00 ns, 424.5855 ns/op
WorkloadResult   2: 1048576 op, 625953600.00 ns, 596.9559 ns/op
WorkloadResult   3: 1048576 op, 632048200.00 ns, 602.7681 ns/op
WorkloadResult   4: 1048576 op, 653380400.00 ns, 623.1121 ns/op
WorkloadResult   5: 1048576 op, 532361400.00 ns, 507.6994 ns/op
WorkloadResult   6: 1048576 op, 592751200.00 ns, 565.2916 ns/op
WorkloadResult   7: 1048576 op, 659298400.00 ns, 628.7560 ns/op
WorkloadResult   8: 1048576 op, 580473800.00 ns, 553.5830 ns/op
WorkloadResult   9: 1048576 op, 496332200.00 ns, 473.3393 ns/op
WorkloadResult  10: 1048576 op, 445603800.00 ns, 424.9609 ns/op
// GC:  10 0 0 478155136 1048576
// Threading:  1048576 0 1048576

// AfterAll
// Benchmark Process 188916 has exited with code 0.

Mean = 540.105 ns, StdErr = 24.683 ns (4.57%), N = 10, StdDev = 78.056 ns
Min = 424.586 ns, Q1 = 481.929 ns, Median = 559.437 ns, Q3 = 601.315 ns, Max = 628.756 ns
IQR = 119.386 ns, LowerFence = 302.851 ns, UpperFence = 780.394 ns
ConfidenceInterval = [422.096 ns; 658.115 ns] (CI 99.9%), Margin = 118.009 ns (21.85% of Mean)
Skewness = -0.35, Kurtosis = 1.37, MValue = 2

// ** Remained 13 (54.2%) benchmark(s) to run. Estimated finish 2025-12-24 23:56 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: MessengerBenchmarks.RentAndReturn_Message: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet db1c113b-0a9b-4bc7-ba9c-0eda42d67ffa.dll --anonymousPipes 4020 4028 --benchmarkName Apq.ChangeBubbling.Benchmarks.MessengerBenchmarks.RentAndReturn_Message --job ".NET 9.0" --benchmarkId 3 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\db1c113b-0a9b-4bc7-ba9c-0eda42d67ffa\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 9.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 13226300.00 ns, 13.2263 ms/op
WorkloadJitting  1: 1 op, 2651600.00 ns, 2.6516 ms/op

OverheadJitting  2: 16 op, 408400.00 ns, 25.5250 us/op
WorkloadJitting  2: 16 op, 386800.00 ns, 24.1750 us/op

WorkloadPilot    1: 16 op, 1700.00 ns, 106.2500 ns/op
WorkloadPilot    2: 32 op, 2300.00 ns, 71.8750 ns/op
WorkloadPilot    3: 64 op, 3800.00 ns, 59.3750 ns/op
WorkloadPilot    4: 128 op, 3800.00 ns, 29.6875 ns/op
WorkloadPilot    5: 256 op, 11000.00 ns, 42.9688 ns/op
WorkloadPilot    6: 512 op, 11200.00 ns, 21.8750 ns/op
WorkloadPilot    7: 1024 op, 41200.00 ns, 40.2344 ns/op
WorkloadPilot    8: 2048 op, 64300.00 ns, 31.3965 ns/op
WorkloadPilot    9: 4096 op, 140100.00 ns, 34.2041 ns/op
WorkloadPilot   10: 8192 op, 177600.00 ns, 21.6797 ns/op
WorkloadPilot   11: 16384 op, 558600.00 ns, 34.0942 ns/op
WorkloadPilot   12: 32768 op, 678800.00 ns, 20.7153 ns/op
WorkloadPilot   13: 65536 op, 1837900.00 ns, 28.0441 ns/op
WorkloadPilot   14: 131072 op, 5117000.00 ns, 39.0396 ns/op
WorkloadPilot   15: 262144 op, 8313300.00 ns, 31.7127 ns/op
WorkloadPilot   16: 524288 op, 18734200.00 ns, 35.7327 ns/op
WorkloadPilot   17: 1048576 op, 36065400.00 ns, 34.3946 ns/op
WorkloadPilot   18: 2097152 op, 70192200.00 ns, 33.4702 ns/op
WorkloadPilot   19: 4194304 op, 110130000.00 ns, 26.2570 ns/op
WorkloadPilot   20: 8388608 op, 185918900.00 ns, 22.1633 ns/op
WorkloadPilot   21: 16777216 op, 350496200.00 ns, 20.8912 ns/op
WorkloadPilot   22: 33554432 op, 702293300.00 ns, 20.9300 ns/op

OverheadWarmup   1: 33554432 op, 91475700.00 ns, 2.7262 ns/op
OverheadWarmup   2: 33554432 op, 88429200.00 ns, 2.6354 ns/op
OverheadWarmup   3: 33554432 op, 85519500.00 ns, 2.5487 ns/op
OverheadWarmup   4: 33554432 op, 75331300.00 ns, 2.2450 ns/op
OverheadWarmup   5: 33554432 op, 72320900.00 ns, 2.1553 ns/op
OverheadWarmup   6: 33554432 op, 71509300.00 ns, 2.1311 ns/op
OverheadWarmup   7: 33554432 op, 73504500.00 ns, 2.1906 ns/op
OverheadWarmup   8: 33554432 op, 77480200.00 ns, 2.3091 ns/op
OverheadWarmup   9: 33554432 op, 76791600.00 ns, 2.2886 ns/op
OverheadWarmup  10: 33554432 op, 77724600.00 ns, 2.3164 ns/op

OverheadActual   1: 33554432 op, 77030600.00 ns, 2.2957 ns/op
OverheadActual   2: 33554432 op, 77995700.00 ns, 2.3245 ns/op
OverheadActual   3: 33554432 op, 76749600.00 ns, 2.2873 ns/op
OverheadActual   4: 33554432 op, 78501100.00 ns, 2.3395 ns/op
OverheadActual   5: 33554432 op, 77568400.00 ns, 2.3117 ns/op
OverheadActual   6: 33554432 op, 76864900.00 ns, 2.2908 ns/op
OverheadActual   7: 33554432 op, 76127300.00 ns, 2.2688 ns/op
OverheadActual   8: 33554432 op, 76046800.00 ns, 2.2664 ns/op
OverheadActual   9: 33554432 op, 75879300.00 ns, 2.2614 ns/op
OverheadActual  10: 33554432 op, 74317500.00 ns, 2.2148 ns/op
OverheadActual  11: 33554432 op, 75681900.00 ns, 2.2555 ns/op
OverheadActual  12: 33554432 op, 75192100.00 ns, 2.2409 ns/op
OverheadActual  13: 33554432 op, 69746900.00 ns, 2.0786 ns/op
OverheadActual  14: 33554432 op, 75699900.00 ns, 2.2560 ns/op
OverheadActual  15: 33554432 op, 71143500.00 ns, 2.1202 ns/op

WorkloadWarmup   1: 33554432 op, 715700500.00 ns, 21.3295 ns/op
WorkloadWarmup   2: 33554432 op, 733924600.00 ns, 21.8727 ns/op
WorkloadWarmup   3: 33554432 op, 741766900.00 ns, 22.1064 ns/op
WorkloadWarmup   4: 33554432 op, 701313800.00 ns, 20.9008 ns/op
WorkloadWarmup   5: 33554432 op, 745403300.00 ns, 22.2147 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 742987400.00 ns, 22.1428 ns/op
WorkloadActual   2: 33554432 op, 727326100.00 ns, 21.6760 ns/op
WorkloadActual   3: 33554432 op, 698095800.00 ns, 20.8049 ns/op
WorkloadActual   4: 33554432 op, 712401700.00 ns, 21.2312 ns/op
WorkloadActual   5: 33554432 op, 737739600.00 ns, 21.9864 ns/op
WorkloadActual   6: 33554432 op, 728079400.00 ns, 21.6985 ns/op
WorkloadActual   7: 33554432 op, 760886600.00 ns, 22.6762 ns/op
WorkloadActual   8: 33554432 op, 723451500.00 ns, 21.5605 ns/op
WorkloadActual   9: 33554432 op, 732677300.00 ns, 21.8355 ns/op
WorkloadActual  10: 33554432 op, 690090000.00 ns, 20.5663 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 666940600.00 ns, 19.8764 ns/op
WorkloadResult   2: 33554432 op, 651279300.00 ns, 19.4096 ns/op
WorkloadResult   3: 33554432 op, 622049000.00 ns, 18.5385 ns/op
WorkloadResult   4: 33554432 op, 636354900.00 ns, 18.9649 ns/op
WorkloadResult   5: 33554432 op, 661692800.00 ns, 19.7200 ns/op
WorkloadResult   6: 33554432 op, 652032600.00 ns, 19.4321 ns/op
WorkloadResult   7: 33554432 op, 684839800.00 ns, 20.4098 ns/op
WorkloadResult   8: 33554432 op, 647404700.00 ns, 19.2942 ns/op
WorkloadResult   9: 33554432 op, 656630500.00 ns, 19.5691 ns/op
WorkloadResult  10: 33554432 op, 614043200.00 ns, 18.2999 ns/op
// GC:  0 0 0 400 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 199796 has exited with code 0.

Mean = 19.351 ns, StdErr = 0.197 ns (1.02%), N = 10, StdDev = 0.624 ns
Min = 18.300 ns, Q1 = 19.047 ns, Median = 19.421 ns, Q3 = 19.682 ns, Max = 20.410 ns
IQR = 0.635 ns, LowerFence = 18.095 ns, UpperFence = 20.635 ns
ConfidenceInterval = [18.408 ns; 20.295 ns] (CI 99.9%), Margin = 0.944 ns (4.88% of Mean)
Skewness = -0.15, Kurtosis = 2, MValue = 2

// ** Remained 12 (50.0%) benchmark(s) to run. Estimated finish 2025-12-24 23:56 (0h 2m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\Apq.ChangeBubbling.Benchmarks\BenchmarkDotNet.Artifacts\2025-12-24_235051\results\Apq.ChangeBubbling.Benchmarks.MessengerBenchmarks-report.csv
  benchmarks\Apq.ChangeBubbling.Benchmarks\BenchmarkDotNet.Artifacts\2025-12-24_235051\results\Apq.ChangeBubbling.Benchmarks.MessengerBenchmarks-report-github.md
